item_id,doc_id,left_model,right_model,votes_left,votes_right,votes_tie,votes_completeness_left,votes_completeness_right,votes_completeness_tie,votes_correctness_left,votes_correctness_right,votes_correctness_tie,votes_faithfulness_left,votes_faithfulness_right,votes_faithfulness_tie,votes_hygiene_left,votes_hygiene_right,votes_hygiene_tie,votes_newsworthiness_left,votes_newsworthiness_right,votes_newsworthiness_tie,majority_label_raw,expected_label_on_blinded_sides,selection_bucket
human_eval_0031,doc_57,checkpoint-1000-inputs-refs-preds-1000-examples,checkpoint-4000-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,B,high_agreement
human_eval_0032,doc_74,checkpoint-8000-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,B,high_agreement
human_eval_0033,doc_59,checkpoint-1500-inputs-refs-preds-1000-examples,checkpoint-2000-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0034,doc_99,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0035,doc_5,checkpoint-5000-inputs-refs-preds-1000-examples,checkpoint-8000-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,A,high_agreement
human_eval_0036,doc_87,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-9000-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0037,doc_94,checkpoint-7000-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,A,high_agreement
human_eval_0038,doc_86,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-2000-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,A,high_agreement
human_eval_0039,doc_49,checkpoint-3000-inputs-refs-preds-1000-examples,checkpoint-10000-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,A,high_agreement
human_eval_0040,doc_87,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-2500-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,A,high_agreement
human_eval_0041,doc_94,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-1500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0042,doc_76,checkpoint-9000-inputs-refs-preds-1000-examples,checkpoint-1000-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,B,high_agreement
human_eval_0043,doc_69,checkpoint-1000-inputs-refs-preds-1000-examples,checkpoint-7500-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,A,high_agreement
human_eval_0044,doc_99,checkpoint-3000-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,A,high_agreement
human_eval_0045,doc_10,checkpoint-2000-inputs-refs-preds-1000-examples,checkpoint-8500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0046,doc_33,checkpoint-7000-inputs-refs-preds-1000-examples,checkpoint-1500-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,A,high_agreement
human_eval_0047,doc_99,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,0,left,B,high_agreement
human_eval_0048,doc_30,checkpoint-8500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,0,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,tie,Tie,high_agreement
human_eval_0049,doc_76,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,0,right,A,high_agreement
human_eval_0050,doc_4,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,0,0,20,0,0,4,0,0,4,0,0,4,0,0,4,0,0,4,tie,Tie,high_agreement
human_eval_0051,doc_18,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,14,3,3,3,1,0,4,0,0,4,0,0,3,0,1,0,2,2,left,B,top_checkpoint_matchup
human_eval_0052,doc_88,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,2,18,0,1,3,0,0,4,0,0,4,0,0,4,0,1,3,0,right,B,top_checkpoint_matchup
human_eval_0053,doc_58,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,4,1,15,0,0,4,0,0,4,0,1,3,3,0,1,1,0,3,tie,Tie,top_checkpoint_matchup
human_eval_0054,doc_8,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,3,8,9,0,0,4,1,3,0,0,3,1,0,2,2,2,0,2,tie,Tie,top_checkpoint_matchup
human_eval_0055,doc_56,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,1,13,6,0,1,3,0,3,1,1,2,1,0,4,0,0,3,1,right,A,top_checkpoint_matchup
human_eval_0056,doc_88,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,11,6,3,1,2,1,3,1,0,4,0,0,3,1,0,0,2,2,left,B,top_checkpoint_matchup
human_eval_0057,doc_55,checkpoint-8500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,8,2,10,0,0,4,4,0,0,2,0,2,2,2,0,0,0,4,tie,Tie,top_checkpoint_matchup
human_eval_0058,doc_8,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,13,3,4,3,0,1,3,0,1,4,0,0,3,0,1,0,3,1,left,B,top_checkpoint_matchup
human_eval_0059,doc_56,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-8000-inputs-refs-preds-1000-examples,12,0,8,2,0,2,2,0,2,3,0,1,4,0,0,1,0,3,left,A,top_checkpoint_matchup
human_eval_0060,doc_54,checkpoint-4000-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,0,3,17,0,1,3,0,1,3,0,0,4,0,1,3,0,0,4,tie,Tie,top_checkpoint_matchup
human_eval_0061,doc_43,checkpoint-5000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,0,13,7,0,3,1,0,2,2,0,3,1,0,1,3,0,4,0,right,A,top_checkpoint_matchup
human_eval_0062,doc_19,checkpoint-2000-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,0,19,1,0,4,0,0,4,0,0,4,0,0,4,0,0,3,1,right,B,top_checkpoint_matchup
human_eval_0063,doc_44,checkpoint-3000-inputs-refs-preds-1000-examples,checkpoint-2000-inputs-refs-preds-1000-examples,6,2,12,1,0,3,1,0,3,1,0,3,2,2,0,1,0,3,tie,Tie,top_checkpoint_matchup
human_eval_0064,doc_9,checkpoint-5500-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,3,15,2,2,2,0,0,3,1,1,2,1,0,4,0,0,4,0,right,B,top_checkpoint_matchup
human_eval_0065,doc_50,checkpoint-5000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,5,13,2,1,3,0,1,3,0,1,3,0,1,2,1,1,2,1,right,B,top_checkpoint_matchup
human_eval_0066,doc_84,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,2,14,4,0,4,0,0,2,2,1,3,0,1,1,2,0,4,0,right,A,top_checkpoint_matchup
human_eval_0067,doc_69,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-8000-inputs-refs-preds-1000-examples,1,17,2,0,3,1,0,3,1,1,3,0,0,4,0,0,4,0,right,B,top_checkpoint_matchup
human_eval_0068,doc_100,checkpoint-5500-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,4,16,0,1,3,0,1,3,0,1,3,0,1,3,0,0,4,0,right,B,top_checkpoint_matchup
human_eval_0069,doc_89,checkpoint-5500-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,0,2,18,0,0,4,0,0,4,0,0,4,0,2,2,0,0,4,tie,Tie,top_checkpoint_matchup
human_eval_0070,doc_15,checkpoint-3000-inputs-refs-preds-1000-examples,checkpoint-3500-inputs-refs-preds-1000-examples,19,0,1,4,0,0,4,0,0,4,0,0,3,0,1,4,0,0,left,A,top_checkpoint_matchup
human_eval_0071,doc_11,checkpoint-2000-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,17,3,0,4,0,0,3,1,0,4,0,0,4,0,0,2,2,0,left,B,top_checkpoint_matchup
human_eval_0072,doc_44,checkpoint-4000-inputs-refs-preds-1000-examples,checkpoint-3000-inputs-refs-preds-1000-examples,5,2,13,1,0,3,1,0,3,1,0,3,1,2,1,1,0,3,tie,Tie,top_checkpoint_matchup
human_eval_0073,doc_79,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,0,1,19,0,0,4,0,0,4,0,0,4,0,1,3,0,0,4,tie,Tie,top_checkpoint_matchup
human_eval_0074,doc_38,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-8500-inputs-refs-preds-1000-examples,14,5,1,4,0,0,3,1,0,1,2,1,3,1,0,3,1,0,left,B,top_checkpoint_matchup
human_eval_0075,doc_95,checkpoint-6000-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,3,7,10,0,2,2,0,2,2,1,1,2,2,2,0,0,0,4,tie,Tie,top_checkpoint_matchup
human_eval_0076,doc_8,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-5500-inputs-refs-preds-1000-examples,11,3,6,3,0,1,3,0,1,3,0,1,2,0,2,0,3,1,left,B,top_checkpoint_matchup
human_eval_0077,doc_41,checkpoint-5500-inputs-refs-preds-1000-examples,checkpoint-6500-inputs-refs-preds-1000-examples,4,3,13,0,0,4,2,0,2,2,0,2,0,2,2,0,1,3,tie,Tie,top_checkpoint_matchup
human_eval_0078,doc_32,checkpoint-4000-inputs-refs-preds-1000-examples,checkpoint-4500-inputs-refs-preds-1000-examples,10,4,6,3,0,1,2,1,1,1,2,1,1,1,2,3,0,1,left,B,top_checkpoint_matchup
human_eval_0079,doc_53,checkpoint-6500-inputs-refs-preds-1000-examples,checkpoint-8000-inputs-refs-preds-1000-examples,11,3,6,2,1,1,1,2,1,2,0,2,3,0,1,3,0,1,left,A,top_checkpoint_matchup
human_eval_0080,doc_98,checkpoint-4500-inputs-refs-preds-1000-examples,checkpoint-2500-inputs-refs-preds-1000-examples,11,6,3,3,1,0,2,2,0,3,1,0,3,1,0,0,1,3,left,B,top_checkpoint_matchup
human_eval_0081,doc_80,checkpoint-8000-inputs-refs-preds-1000-examples,GPT4o-mini,17,0,3,4,0,0,3,0,1,4,0,0,2,0,2,4,0,0,left,A,gpt4o_challenged
human_eval_0082,doc_9,GPT4o-mini,checkpoint-4000-inputs-refs-preds-1000-examples,0,16,4,0,4,0,0,3,1,0,3,1,0,3,1,0,3,1,right,A,gpt4o_challenged
human_eval_0083,doc_84,checkpoint-6500-inputs-refs-preds-1000-examples,GPT4o-mini,13,3,4,3,0,1,3,1,0,2,1,1,2,1,1,3,0,1,left,A,gpt4o_challenged
human_eval_0084,doc_76,GPT4o-mini,checkpoint-4000-inputs-refs-preds-1000-examples,3,14,3,0,4,0,0,3,1,0,3,1,2,1,1,1,3,0,right,B,gpt4o_challenged
human_eval_0085,doc_15,GPT4o-mini,checkpoint-4500-inputs-refs-preds-1000-examples,4,14,2,1,3,0,2,2,0,1,2,1,0,3,1,0,4,0,right,B,gpt4o_challenged
human_eval_0086,doc_5,checkpoint-8000-inputs-refs-preds-1000-examples,GPT4o-mini,11,5,4,4,0,0,2,0,2,3,0,1,2,1,1,0,4,0,left,B,gpt4o_challenged
human_eval_0087,doc_80,checkpoint-2000-inputs-refs-preds-1000-examples,GPT4o-mini,11,3,6,3,1,0,2,0,2,2,0,2,1,1,2,3,1,0,left,A,gpt4o_challenged
human_eval_0088,doc_83,checkpoint-2500-inputs-refs-preds-1000-examples,GPT4o-mini,13,7,0,3,1,0,3,1,0,3,1,0,3,1,0,1,3,0,left,B,gpt4o_challenged
human_eval_0089,doc_14,GPT4o-mini,checkpoint-9500-inputs-refs-preds-1000-examples,3,7,10,2,0,2,1,2,1,0,3,1,0,1,3,0,1,3,tie,Tie,gpt4o_challenged
human_eval_0090,doc_79,checkpoint-6500-inputs-refs-preds-1000-examples,GPT4o-mini,11,7,2,4,0,0,2,0,2,2,2,0,3,1,0,0,4,0,left,A,gpt4o_challenged
human_eval_0091,doc_96,checkpoint-2000-inputs-refs-preds-1000-examples,GPT4o-mini,8,3,9,3,0,1,2,0,2,1,1,2,0,1,3,2,1,1,tie,Tie,gpt4o_challenged
human_eval_0092,doc_95,checkpoint-6500-inputs-refs-preds-1000-examples,GPT4o-mini,10,7,3,3,1,0,2,1,1,2,1,1,1,2,1,2,2,0,left,A,gpt4o_challenged
human_eval_0093,doc_27,GPT4o-mini,checkpoint-2000-inputs-refs-preds-1000-examples,10,8,2,0,4,0,2,2,0,4,0,0,4,0,0,0,2,2,left,B,gpt4o_challenged
human_eval_0094,doc_96,checkpoint-8000-inputs-refs-preds-1000-examples,GPT4o-mini,9,5,6,4,0,0,2,1,1,1,1,2,1,1,2,1,2,1,left,A,gpt4o_challenged
human_eval_0095,doc_16,GPT4o-mini,checkpoint-1000-inputs-refs-preds-1000-examples,9,6,5,1,2,1,3,0,1,2,1,1,3,0,1,0,3,1,left,B,gpt4o_challenged
human_eval_0096,doc_37,checkpoint-10000-inputs-refs-preds-1000-examples,GPT4o-mini,9,8,3,3,1,0,2,2,0,1,3,0,1,2,1,2,0,2,left,B,gpt4o_challenged
human_eval_0097,doc_55,checkpoint-1500-inputs-refs-preds-1000-examples,GPT4o-mini,6,9,5,3,1,0,1,2,1,1,2,1,0,4,0,1,0,3,right,A,gpt4o_challenged
human_eval_0098,doc_92,GPT4o-mini,checkpoint-4000-inputs-refs-preds-1000-examples,15,5,0,3,1,0,4,0,0,4,0,0,4,0,0,0,4,0,left,B,gpt4o_challenged
human_eval_0099,doc_5,checkpoint-2000-inputs-refs-preds-1000-examples,GPT4o-mini,6,10,4,4,0,0,0,2,2,1,2,1,0,3,1,1,3,0,right,A,gpt4o_challenged
human_eval_0100,doc_33,GPT4o-mini,checkpoint-1500-inputs-refs-preds-1000-examples,9,7,4,1,3,0,2,0,2,2,2,0,3,1,0,1,1,2,left,A,gpt4o_challenged
